mean,std_dev,skewness,kurtosis,ptp,rms,crest_factor,shape_factor,wpt_energy_0,wpt_energy_1,wpt_energy_2,wpt_energy_3,wpt_energy_4,wpt_energy_5,wpt_energy_6,wpt_energy_7,wpt_energy_8,wpt_energy_9,wpt_energy_10,wpt_energy_11,wpt_energy_12,wpt_energy_13,wpt_energy_14,wpt_energy_15,ar_coeff_1,ar_coeff_2,ar_coeff_3,ar_coeff_4
-0.011993237765099824,0.965113412901273,1.042270251525956,5.57375323160004,6.4559999999999995,0.965187928599416,3.8904340685704484,2.3606353922937413,951.4848829955799,4.683897902162361,0.06884081945325088,0.4233041392686532,0.00018199430425713668,0.0020242655665289157,0.005708486040391603,0.004344103634341501,2.518328381460522e-06,1.07867183821022e-05,2.021901846687419e-06,4.054947120608289e-06,6.1873071561436095e-06,1.1100875510469104e-05,1.013417204573706e-05,1.6864321890987192e-05,3.164176823195043,-3.7543259470091535,2.011943146093749,-0.42206348411602335
-0.004212880101999929,1.0828204207204892,1.1761548757086153,5.382639795500776,7.08,1.0828286161198464,3.8907357427371667,2.2966263935919664,1192.9090137237936,4.744110323182189,0.06637945265832688,0.44413369129205194,0.00021848411531123538,0.002098229603027388,0.004902870646721219,0.0051806437142327055,6.450471280080965e-06,3.0168166373403672e-06,9.212163416523075e-06,4.550827710091402e-06,7.032958847222348e-06,1.2015074629654679e-05,7.164496270541583e-06,1.052392286003471e-05,3.2068210323865785,-3.8900677989839707,2.156157459722529,-0.4731596311858439
-0.008716284778600042,1.0277985938431862,1.1448822336814177,5.446371464625322,6.75,1.027835552569751,3.8848627000817255,2.3137883556023033,1075.9062685318097,4.689752213154005,0.06828991513008388,0.44389697127894545,0.00015792012333473143,0.0019519420681640422,0.004841157071611422,0.004315018201503532,6.701913661624666e-06,3.273647420624932e-06,8.345407276198656e-06,4.711695185595268e-06,3.975664929500516e-06,7.806082376907758e-06,5.9794326550571996e-06,1.1279711335360649e-05,3.1303114697003416,-3.6542292803972742,1.9134272545415882,-0.389762622577674
-0.01034619762199999,1.026653458624492,1.2043690561821552,5.410523336500132,6.659,1.0267055896949526,3.8764764114887424,2.2885185711680944,1073.7266114716815,4.693416312232565,0.06840219563823759,0.44292732878044244,0.0001666303201147082,0.001987445599638354,0.0047519270854635524,0.004450322913853746,5.5403736005528155e-06,3.572474817178412e-06,8.239594366307797e-06,3.10093296554005e-06,2.207801596698286e-06,8.948411834176192e-06,5.538644015539067e-06,9.660759806531821e-06,3.2046265304826917,-3.878886999590378,2.140254703604114,-0.46624586736359674
-0.008466856954800027,1.0707155076495223,1.2633389507167083,5.272830987461459,6.809,1.0707489836501676,3.853377461009277,2.253629048204238,1165.6941178171485,4.563011094605148,0.06846001510842413,0.440680397603592,0.00014757610358680603,0.0018857453047171238,0.0055264620372775805,0.004221404657515558,3.997210507642414e-06,6.249444440008927e-06,5.176205014142241e-06,2.6127295559864374e-06,6.7100380976573295e-06,6.781889354784631e-06,4.424245299038466e-06,1.0339025661196828e-05,3.2307958181067065,-3.9458058514464067,2.195926842594144,-0.48114430221464666
-0.0104766983758999,1.0341411919648282,1.2449809340259894,5.29985926464683,6.584,1.0341942593764881,3.841638032676245,2.2651177745020794,1088.4693818076958,4.533321433963155,0.0702610958447124,0.43937945635558306,0.0001412394762045247,0.001840378139877731,0.004423894054594235,0.003846677550271363,3.898518640618416e-06,3.3379306223499493e-06,7.67514902815e-06,2.386736087252335e-06,2.931389974450959e-06,5.709053144021597e-06,4.56731911670804e-06,8.965469556377609e-06,3.232931063544571,-3.9510798692087334,2.20003178979276,-0.48211540405285724
-0.010116756782399866,1.0179646693586533,1.1494517429269153,5.554941713722219,6.763999999999999,1.0180149393944442,3.9213569914511064,2.3186851724755373,1056.7518046780951,4.883869880538702,0.06579989811774914,0.44663555473646643,0.00018475182771951457,0.002085511972931432,0.0051532886973449455,0.005111815050321378,4.24658781738985e-06,8.036210554116106e-06,3.382102241247082e-06,4.397992777159363e-06,6.904204605675737e-06,9.969121286655204e-06,4.3512228336868184e-06,1.4433736990802994e-05,3.2362956529201767,-3.9698629800140424,2.227183273123231,-0.49387296646002454
-0.00690602913000012,1.0389888592054883,1.1123150966658661,5.3875167579429455,6.808,1.0390118107083675,3.86328620967216,2.322404819601768,1099.0360588644394,4.681791445495326,0.06823459242971071,0.44252053905632327,0.00015912076975094333,0.001964975377664682,0.0050632571746672544,0.004325133586993353,6.136823830911113e-06,2.410654273127721e-06,8.3430352772568e-06,4.918222653405233e-06,5.318813415139853e-06,5.983539198289693e-06,6.784057253381381e-06,9.698374804996453e-06,3.2358717559850554,-3.968658755145242,2.2262725566257657,-0.4937344838530624
-0.008291834403100004,1.013685638933737,1.0780360977634798,5.529833038544552,6.76,1.0137195515024044,3.8965412022900443,2.345271109583509,1047.7548161894504,4.828138417125926,0.0674762069763678,0.4437560175011831,0.00019585670109199436,0.0020912752415694793,0.004644845721548066,0.00495299575936204,6.952559062198264e-06,2.926988762437981e-06,1.0094008603046649e-05,5.387887891343295e-06,8.600197714479052e-06,9.20880113428627e-06,6.762696991503489e-06,1.0318210720683751e-05,3.1839347389884836,-3.824801477590178,2.0938918921992844,-0.45329626827876623
-0.00696137415689998,1.07252749948005,1.2200286858711311,5.353467907411204,6.938,1.0725500910778367,3.882336158129074,2.2766672067400324,1170.2258616892739,4.6907778046263,0.06723734792742345,0.44278613696648994,0.0001828395731408829,0.001996940247597246,0.005522532732363877,0.0048235601682954515,6.670079042365228e-06,4.095749698195856e-06,8.449633565038052e-06,3.4631217567480458e-06,4.658618496653601e-06,1.1162792999096031e-05,5.091298150047339e-06,1.049167146643925e-05,3.2279468996469083,-3.9471650245880383,2.2070746449725114,-0.488097975942166
